unit,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
d9,1997,-1.5024999410944402,0.5650627219430852,-0.91121522124984,-0.2733956082666191,-0.22941854995181993,0.05300385010147429,1.0564382653453628,-0.11627997227839496,1.136125645513124,-0.23805694256365406,0.42291474363674175,-2.1515657479710573,-1.384035405199947
d9,1998,-1.5024999410944402,0.3859874475723266,-0.802702757915991,-0.4041748885351817,-0.4823149803095685,0.12148629604384782,1.0597967687318162,0.07948951419631256,0.9889779706120916,-0.3936216383190714,0.23336487631696778,-2.0706269107118227,-1.4620427650038041
d9,1999,-1.5024999410944402,0.7142116839882826,-0.9220584999255126,-0.5468808756310417,-0.39750861987711206,0.4070852366899023,1.1417171787092395,0.0026346726464905046,1.0072737261134395,-0.36957064961394737,0.37393266606757425,-2.189580151704915,-1.4423309628120138
d10,1980,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1981,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1982,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1983,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1984,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1985,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1986,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1987,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1988,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1989,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1990,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1991,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1992,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1993,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1994,-0.1654011831842485,0.7959134126817742,-0.590149399040946,0.5799149234726574,0.5423442548146441,1.3222788582368146,0.8118590596762011,1.0169913501666112,-0.11167133066420938,-0.6982851765628781,-0.731558777725664,-0.4880439402887327,-1.1298291140131056
d10,1995,-0.1654011831842485,0.8160326131010295,-0.6544155764086474,0.46804190711062593,0.5562465209187448,1.4191238720764057,0.8765894921206393,1.0663891091332478,-0.061239836671957884,-0.4398849049334779,-0.7055704055746315,-0.38384013158226826,-0.9341191165158477
d10,1996,-0.1654011831842485,0.801219723366445,-0.5636963941921251,0.6843195746999531,0.7111105819085984,1.3535893887239676,0.8481608416592803,1.026075307805272,-0.23223124979529075,-0.5865183900484066,-0.7568086531680143,-0.6599191996647459,-1.1442427854802035
d10,1997,-0.1654011831842485,0.6232104266371512,-0.6906189945060717,0.5820233218953775,0.45065167685774965,1.4298111305659933,0.6654451291641849,1.043904638001591,-0.05524452061707932,-0.5515380061239,-0.6385616006931225,-0.4639234950057095,-1.1209617591031376
d10,1998,-0.1654011831842485,0.7909102179538935,-0.475401866589348,0.515135075672207,0.5953681145863637,1.3138661601496755,0.836898913753725,0.9917527121147522,0.1028661417637796,-0.7629584930115267,-0.7051779303113125,-0.4593551582042954,-1.0679054375355208
d10,1999,-0.1654011831842485,0.8420887311863702,-0.546545963403401,0.679264731587507,0.39301770727074214,1.3244522822218119,0.6896909035465317,1.041450927978386,-0.22873205200539304,-0.7930669491591308,-0.7363834024192167,-0.3471593657819807,-1.0708306964486447
d11,1980,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1981,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1982,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1983,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1984,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1985,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1986,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1987,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1988,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1989,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1990,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1991,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1992,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1993,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1994,-0.7476197010175331,-0.5474435821203582,-0.09256905150847415,0.2516119571058145,-0.33889079006978534,-1.923682866353282,-0.07228295450292373,0.22534578702721786,1.084475594643844,0.5778638956158266,-0.6435606861455095,-0.7237765601247179,2.0105975223757233
d11,1995,-0.7476197010175331,-0.5165114130104915,0.049045593046917454,0.1583858840772766,-0.5467930760760213,-1.9647529099134522,-0.09877893427603295,0.35014955324538044,1.2997303721190647,0.446230511419033,-0.39447004294983,-0.565970238879761,2.095825177721093
d11,1996,-0.7476197010175331,-0.5092627786189747,0.1514195392459236,0.26104944884417264,-0.38487608648161387,-1.9083850148796608,-0.20781613568450935,0.27394419078817656,1.074894230808436,0.6123238060150057,-0.6061371628809,-0.8282556507940315,2.143629686296265
d11,1997,-0.7476197010175331,-0.6475106687519705,-0.0023328079762846565,0.09370438351342114,-0.30030306268710516,-2.0042392815675494,-0.06655849207471365,0.161674354417584,0.8676280864668806,0.46788702289423534,-0.6351878026857349,-0.6598620777896367,1.8652039041771917
d11,1998,-0.7476197010175331,-0.7584283063671058,-0.1782539607329512,0.23200803232758285,-0.40067253632895483,-2.0031074227831502,0.014319788600920966,0.32347741452033524,1.1601949517557248,0.48560944053753247,-0.6343918816314967,-0.7415997753866361,1.8693937009932309
d11,1999,-0.7476197010175331,-0.45765350362105567,-0.08223282520296339,0.20466052177283015,-0.19559724380270918,-1.8457621678516203,0.014854968106813568,0.34688518167238,1.1577921201595198,0.45286146049873377,-0.6809256460264249,-0.6219481389659173,1.9352092227346878
