unit,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
d10,1995,1.6908518874206873,3.408093221750399,-3.455987913086325,4.516189064411138,-0.09765640600508485,-2.2577650934202804,6.280337104238722,0.30470997818154066,-1.6851910102893692,6.62834506527488,5.234802116955834,6.098169317678059,-0.7697472891672814
d11,1995,-6.893253364105854,-3.9165225829721293,-0.6725289465300563,-1.7971477471250175,-4.68212128723812,4.246293137765165,6.376856358206231,6.31287401125558,-4.638982899140413,0.11098046500076157,3.846376663813068,0.001991758722515724,-4.02347094245755
d12,1995,5.519030036153395,0.8427662051876287,-4.616577766834018,2.8271389298050016,-1.594668008161066,0.21649389252170637,4.887340222961183,3.7903842766056846,1.880899499817338,7.663592871508908,-4.751675905891517,-3.166707684396643,0.20510356300295451
t,1996,3.053437882895256,0.38193029060179595,-2.02998309201142,3.5144978058828746,0.4495800005089321,-0.7954809298192691,-3.539890123141192,5.235342034608216,1.2787556993380829,2.248395238257864,-2.7567701619422795,-1.3663094415768313,-0.6346700973232925
d0,1996,3.618677193924381,-1.5637244871086193,0.7561568204032553,4.552867680821402,-1.8719500950450485,-4.766139158871493,-7.732224250438279,8.729723524088277,-2.987562587803315,3.0022758929497138,-1.7346159434972435,-1.027600548810109,4.585804535312056
d1,1996,-7.243920479490388,0.9640275186876057,-5.3662446858472395,-0.05752138485101299,6.204310394022459,-4.34539562359036,-3.4735352135053805,5.987335991236882,1.1870361646831369,3.0113469883871846,-8.60943762243942,-0.037024879124777976,-5.750470139051368
d2,1996,0.5653566925885565,2.6800418156183268,-1.8170407205047536,6.853932873008674,-3.892594397523636,10.527452807943815,3.074947607044009,-1.4084598878400154,8.233272307281243,-0.025946259430144947,3.8015175332416593,-3.769242057436462,-1.8253094511205448
d3,1996,3.6273566681352407,5.229305839578271,9.887161978292347,-1.177348534459874,-2.739508467727881,3.5909570007735057,-1.0090551215959134,0.2757692442567599,-4.592245184226353,2.2538390150573515,6.6420548117831775,8.25431546242336,2.0292882435824553
d4,1996,1.0330934123277977,-0.7375044270297766,-2.692216042569178,2.2091677275114696,-2.7427853408516203,5.928079069233039,-3.8536720934625954,-4.689587989780491,-0.03336791181232879,-5.323767253041942,-4.023883016496451,2.85220785213776,-2.431490358976916
d5,1996,0.901214582133659,-0.33095053504618566,-2.859081783909695,-8.390694537405738,-8.627251269452126,0.07970029026429137,-0.15755795201955514,-0.8210709807427136,0.7743587710323843,1.9114707918615215,4.752426428894393,-9.224123938067187,-3.5984580188266153
d6,1996,0.3432403466047681,-1.4496456991328752,-2.651373174262184,9.118377614316348,-0.27595440817239225,3.087848267038706,1.5496569621167477,0.18572047557980031,-3.3438886525558487,2.4361465883986186,0.8764884351985429,-6.2333984695642215,0.35387000239585137
d7,1996,-2.4833907886297695,2.574487871041389,5.351967075177597,-1.7602609377217442,3.0516239918386145,2.772025641359452,-4.873169833744916,-4.896944999247717,0.13127954722829546,0.832065539460502,0.13180549626369964,0.9546810136719881,-5.159496831140521
d8,1996,1.271760620021499,-3.63559639347367,0.6781611573889923,-10.498806792447496,-2.821385848820105,-2.323660938091337,1.2269033620509548,-2.559250724564472,4.701939525438105,2.670156420838161,-1.7225411980142198,-2.7742464105179074,0.1703085307787291
d9,1996,-5.660448350892923,0.8880675154928095,4.00945163979836,-6.345613662389476,-0.19674758092461575,-4.08931646664057,-3.9937577543898564,5.023264118399385,-0.8359018007060679,11.000539517236367,-3.9874170305478507,-4.558987283026967,0.3378109624616425
d10,1996,3.3838074389443307,4.1960567121443715,-3.2394441864267125,3.346816131433523,-0.4020019346466787,-3.492580776832013,6.180823346450965,-0.47660288456020783,-2.1991841944012007,7.246381466432838,6.148959577916005,5.374394298565446,-0.9960359218133139
d11,1996,-6.743336748084424,-5.168030597529507,-1.7042905670477893,-1.9592465131614603,-3.9148530988149393,5.219449355429557,6.216941391521101,6.186598152042753,-4.546931729811007,-0.47541023349172434,4.955851360282606,0.2268325718458267,-4.829094251589231
d12,1996,6.322695595533454,-0.4099019280062598,-3.4123862719315228,3.1144040995817766,-2.2379136862970697,-0.2148593569581697,4.173550733561941,3.967893182187707,0.7673683796603867,8.034834961195882,-5.158007947921205,-2.7151954922918864,0.10642836752491706
t,1997,3.4881265598052713,-0.37939649720831253,-2.1065958059257888,5.039900141814091,0.3000183082961241,-1.2629248654582432,-3.5555715532892824,6.022108108215383,2.1436014502234637,2.971218568968843,-3.7153907451078485,-1.4749642207950875,-1.8195811687228125
d0,1997,3.4161473232309296,-1.518559475840629,1.3545359992055794,7.136870397115404,-2.0171615213264737,-5.823436825458465,-8.019025243110947,9.69967092580735,-1.483153122766598,3.310311320145154,-3.4986239939559587,-1.357931884482003,1.6208502784205976
d1,1997,-6.201045002907434,-0.617213678307581,-6.348079427372857,1.0178013384407747,4.82187510547131,-4.879619464339445,-3.773000062512467,6.316110295650921,1.484379075644735,5.365250960189421,-9.665579636427436,0.7710877597905228,-6.478071839171586
d2,1997,1.1681335261220043,1.7762083221423695,-1.7063296241100834,7.3156860580546335,-2.3230934803529797,11.097266708975793,3.8903542633378403,-0.2735954623415189,8.869320091417782,-0.9229751806220646,4.26804690089655,-4.806688731715877,-0.8023845455239862
d3,1997,4.51048847975776,6.524585630997046,8.486612094351754,-2.4936823764278104,-2.2001195034104324,2.4342096659470984,-0.5567436142410495,0.8474383182158194,-2.2904031184178835,1.6616651740065687,6.827944361836788,10.282960156924526,0.6303663340435501
d4,1997,1.3302249219652362,1.1027904545877198,-3.0668472248112657,1.403603575368794,-2.9010357627972647,4.778668499250144,-3.5505071520166207,-4.192485901403823,1.768973506552007,-4.531506857920929,-4.99817676649952,1.9857602827654697,-2.9602718082835544
d5,1997,3.4707260951241707,-0.9188524161487871,-1.8404625482368315,-7.492793752412713,-8.149223342967616,-0.42275615773609976,-1.727790468277537,-1.2064519371839169,1.9018475759347888,1.9488860909885781,5.596703340184903,-9.11967625374864,-4.280889739106532
d6,1997,1.1550994062809692,0.11499234155370819,-3.0475273434899885,8.970398595549854,-0.20791576043457635,2.953170266277271,1.5967236463768555,-0.4701048655780752,-5.714086140195956,4.237125233584305,-0.12837817957871644,-4.816147334406628,-0.21722018224931056
d7,1997,-0.6519509658919285,3.52217848085371,4.98225035402189,-2.164549914545215,3.0038151223129135,1.3306166263853907,-4.964980027705008,-3.8995142196607464,0.4568988923945654,-2.449509970781638,1.9727868275171625,0.24559546140750144,-4.409805845029864
d8,1997,1.1072593557887283,-3.142902765036335,0.12439683060493922,-10.568622515733496,-2.8151517871171174,-1.9300477337558675,1.1493924350897904,-1.4404524219105128,5.513104384488122,3.534421745207437,-1.4429108329477272,-2.429495462327284,1.3463430418598803
d9,1997,-3.870881792920615,1.4593294804690982,3.869601691219138,-6.669944837572237,-0.7233259358417199,-4.532052103651633,-3.0561917759846113,5.1965759462581405,-1.9217388301763214,10.545363592803609,-3.653390211842248,-2.820749712214216,-1.3816065904025983
d10,1997,4.345485650535068,2.6553027367697575,-5.082869196543764,3.1221809365936966,-0.5684360562207335,-4.578747984054658,6.536636254936506,0.9839134587667505,-3.829955934270913,6.8099033106772175,8.123917232896522,3.546224407495293,-0.8609184120534895
d11,1997,-6.297688484941853,-4.008079323628429,-3.5713532681919347,-2.0549890361585668,-5.4266098101186655,5.414278164263289,7.1458017297357035,7.353391214125354,-5.075674949456255,0.2328816252286074,4.549894239708591,1.0044045655181997,-4.672926431424691
d12,1997,5.702801926616494,1.015863131671237,-4.801936643837351,4.572644770952471,-0.6607139546222855,0.38376030687951856,4.308353999782607,2.4141410226336206,1.3581980566509233,9.335160378325238,-5.29146866287297,-3.986500859547653,0.8566798815703603
t,1998,2.9126476914185355,-0.2785276086802483,-1.7257310000080652,4.740413462720027,-0.20697693088285407,-2.308514042010591,-3.1673152292831555,6.063136064673901,1.0481447692064612,2.576281822162196,-4.424707992148826,-1.3009006535288412,-2.72652104246315
d0,1998,3.2633611446607325,-1.0485694686973666,1.8369450150403064,7.396754118625729,-3.3344113211721593,-5.494290483159546,-8.158222317201334,8.087463813211096,-2.2999205575406885,3.8396077701950007,-4.705136169155848,-2.6909685406470976,-0.20556981425735987
d1,1998,-6.408001439115758,-0.8410553728946342,-5.580144043115697,-0.44633796667938763,5.6689255979543445,-6.0614630843479205,-2.0601424558578247,7.1477806220297735,0.16208726614565916,4.210000529189317,-9.759982530053211,3.1306695450575086,-7.073145980778605
d2,1998,-0.5995850510209706,1.7410782372472813,-2.029834363734777,7.751720414430083,-3.429345446792043,8.042856923099997,3.268094228590468,1.3057092867161657,7.645529796287024,-1.732245884528262,3.49336144412855,-5.28099031216052,-0.6747680939507759
d3,1998,4.9755569882711415,7.058975400869842,6.914221753107013,-0.002775944471015368,-1.7462728647647148,2.669347451099223,-0.27675091716062106,1.9301435985839928,-1.6633124737255724,1.3547351004234574,7.96000231485572,10.89736621500656,-0.5096750183128704
d4,1998,1.313605720984403,2.5286287003079932,-2.598731987419373,1.4608481996508949,-3.5355540939730865,3.8528468475200373,-4.328805099863288,-3.4923802204379077,1.968478429708184,-6.175777993715718,-5.005009001353085,1.0160411167113195,-2.9273143483841015
d5,1998,2.649791157900296,0.8248863618418242,-1.655603005731531,-7.389431489357606,-7.721615876623567,-0.2833542180860349,-1.4111301949633819,-1.1388583513793722,2.625376366933711,1.7121322860849646,6.567858844962913,-9.304334686289296,-3.987198261426397
d6,1998,2.1720907564475804,0.4691888450108005,-2.369167415701004,10.34178963627038,0.2914723534552883,4.092115656904616,1.3029793057757866,-0.9089055833021278,-6.7327755996599254,2.810385644398704,2.1074375781272745,-4.2170110951401,-0.7227992204502585
d7,1998,1.4774935653277246,3.6340817610984515,5.087338746063775,-1.6545101665140152,4.438095465863809,1.2395071114501848,-6.201741319985467,-3.1359210158430963,-0.37133022215834255,-1.7830077057954534,1.2986235676519122,-1.258103698676622,-2.324540587871345
d8,1998,0.6116132924815834,-3.8943569668495037,1.613814539125284,-8.297052078664105,-3.1648855393349526,-2.192745113817686,-0.8209727484935714,-1.2151893063484573,6.132738981704002,3.4698055700738304,-1.8339298241944944,-2.782605788108418,1.8413615696988446
d9,1998,-5.395359953211593,-0.42818634896025,3.6940144192621998,-5.801380466778379,-0.9175989533291319,-3.0704421713913432,-2.7154869689153585,4.699330497501929,-0.3401733047141673,10.426391808990557,-2.9385952496672263,-1.9178248114383836,-1.7373059496553145
d10,1998,3.8298358229324005,2.748583439629122,-3.4708110843119244,3.7046187276642413,-1.4602067689377818,-5.282711246671855,6.976278325659916,1.3842657023889773,-4.385912359076138,7.737384265863989,8.97556356569127,1.7627638521727076,0.12777938058647376
d11,1998,-6.726305039699436,-3.275268154341519,-4.775064517842987,-1.843299098251233,-5.776416289246492,5.979971051880038,6.852577678956577,5.504275255020712,-3.538560181760608,0.2278676651272147,3.3677143070531512,2.4645194967530286,-4.015692667886829
d12,1998,6.310514420551038,0.2345916454175888,-5.1857384243905225,3.862436181903666,-1.3178997306779783,-0.8988928590792626,1.664650747619508,3.9201044800110543,1.3891832297130609,8.232850050572397,-6.939157527578403,-4.416966666062364,1.0210387238791845
t,1999,2.9889542215622837,-0.5039073873266222,-1.9131252143548654,5.499799725255438,0.7947728470668429,-2.0440144872756107,-3.7705321376432153,6.4011715297959295,1.2789974603948635,2.193553215769854,-5.53176468432058,-0.9365072655536992,-2.563706719795941
d0,1999,3.9490597554699907,-1.2595455706625804,1.9928027882509403,8.438792205690374,-1.9094187061028045,-5.374775701929728,-8.855488822415904,9.165873479544898,-2.3617438007664413,2.360691777947257,-6.212604466870042,-2.5032691528761006,1.2323281369654655
d1,1999,-7.22151698109733,-1.2120515676128445,-6.733239457135862,-0.1772050883295901,6.268409714950801,-6.4253777216983945,-2.9909139681218857,6.377467294453996,0.9339086811264553,4.4721827382000185,-10.250898800950084,2.8634990899335513,-8.369119895283765
d2,1999,-0.25255494896659086,1.6965155584116223,-1.4144500786307597,8.745218495578579,-2.541612282899262,9.419111984362875,3.273933120663226,2.0108343396762884,7.5873077692287225,-1.2639498151162207,2.1643667310398653,-3.749697143520007,-0.5097840449312394
d3,1999,4.881696208084797,6.70784283503218,8.040362989797574,1.5752872679785541,-0.9405588275212512,3.0400209137765946,-0.6972569655015292,1.650869550438725,-1.986213937265601,1.6784567827732833,7.984894394926423,11.762879779157853,0.5060502485528067
d4,1999,1.1098649985962337,1.3670191817584916,-2.7013121532440243,0.8241338735545563,-3.905084087009492,3.0002407711001884,-6.355861625662781,-3.16983248765777,1.4256800537208958,-6.214264431022592,-5.641593863437206,1.080450227645627,-4.179424982995048
d5,1999,2.0027035176760974,0.7232908665256947,-2.9541021735442117,-7.85894584268745,-8.433499246076284,-0.8203984306367599,-1.3056695919404488,-1.6776136672348043,1.0027822995373423,1.4708793635453696,8.370862202331127,-10.57852397008637,-2.229531507817745
d6,1999,2.0604194257833712,0.9025887874886128,-3.6229877708761533,10.849892903907566,1.1753475274493779,4.356292308610093,0.26586601252527253,-0.4088200570717495,-6.575310482551133,2.6986358129228787,3.4149193976303445,-3.1799486631048213,-1.1746729098753272
d7,1999,0.6594098987223316,2.151238616730569,7.5009464248754245,-1.464193558676041,5.86463828122277,-0.5082785926947198,-3.9269526689680787,-2.739203994813773,0.05236703755271127,-0.6380837787763598,0.8646317654304363,0.702814788306678,-1.7472469025142399
d8,1999,0.9996004266273757,-4.171434121471201,2.929546741681239,-8.55583218023975,-4.059106085251997,-3.3870068917350635,-0.8515064605858519,0.512871447042573,5.293325087604942,2.9040923588895913,-2.016594738315726,-2.217560006540862,2.4721894974673164
d9,1999,-4.916607248566025,-0.4464354123112884,3.1808591925218344,-5.658149327210306,-1.8213765773209565,-2.4572331081686736,-3.7498766217312607,4.4873954194924774,1.2792764548873512,11.935454828037741,-2.783828128710348,-1.262835480006595,-0.5983474551292571
d10,1999,4.52789549493102,3.8029253968441616,-4.258454636069744,4.21379045276503,-3.5435611550411816,-3.503835526841531,5.786408373601293,1.346266432074986,-3.7680869088497455,7.841698156876182,7.917921583737286,1.1568816732659997,-1.2218018297311852
d11,1999,-6.424080805486513,-3.601803728291111,-5.851172272480952,-1.8551555058618394,-6.100027426575469,6.8314507284283135,7.0281516092972875,5.997991683189297,-3.604963072745344,0.20433871889140068,4.621234645537416,2.533708921917055,-3.8986162792162076
d12,1999,7.572894712256533,0.06989379544065663,-6.569214044313669,3.151480463831082,0.24785095082429942,-2.543309457214842,1.0730830169355212,1.2226741226800373,2.24860492401195,7.61006263647729,-7.505793409097297,-3.093529756164382,0.10555354312958953
