y,x1,x2,cluster
2,0.019115522070196064,2.8719652358665835,61
1,0.10342546214542497,1.2488069394669252,61
2,-1.392908505882522,0.31277819123242095,61
2,-0.9370151987790928,0.950478801610391,61
1,0.9254861149536567,-0.20299050430471677,61
1,1.0718029095676382,1.0549971043466695,61
1,-2.1332330294435855,-0.9789073523642602,61
1,-1.348150217364304,-2.305036978768128,61
1,1.096157351373768,0.0709846150500675,61
1,0.9471131029578334,-1.242061390793816,61
1,0.34229333305425175,0.7996562394182557,61
1,-0.40370125891491376,-0.9321259825712533,61
2,-0.6873246901347758,-1.278433790798357,62
3,-0.18731541817369216,-0.7348039041865618,62
2,-1.3452248584789566,0.39204314087154,62
1,0.12036896373578897,-0.8486491704588104,62
2,-0.49967161634316987,-0.7492642032540958,62
2,-0.43706698423346113,1.3502180166445907,62
2,-1.6176028102441535,1.5351981193607895,62
2,0.39452224365050576,-0.6114007959441259,62
2,-0.7805798590001439,-0.5339137386577606,62
2,-0.5090398310887209,-0.18290211789992133,62
2,0.0713804990400783,1.5114388666203533,62
2,0.39337159266045746,-0.20738705972300128,62
2,-0.12627101214717631,0.11724926160238702,62
2,-0.028816383428229377,-0.1087278715942717,62
3,0.7079851595933435,-0.009327144524357178,62
2,0.7267529613953375,1.0161279481483554,62
3,0.8218798031670155,0.0790328817467565,62
2,-0.43149982627163525,-1.0422986829793512,62
2,-0.3983910346211081,0.8668849488846019,62
2,0.15008701710002517,0.822032424727698,62
2,-0.16912148904678284,-0.46432333409333076,63
1,1.4189904295760811,1.134073923099229,63
2,-0.49724653356850873,0.8540975316113404,63
2,0.42886383070763995,0.3224695852716546,63
1,0.8696860306113458,-2.0439907124760324,63
2,-1.147788831306908,0.5012413928851428,63
2,-1.2498030705153376,0.5083660402882068,63
1,1.4926468135990367,-1.4836217825685318,63
1,0.5957861704116093,-0.4411823001367853,63
1,0.6337298862101871,-1.033651382972646,63
1,-0.07613827699336159,-0.5544442080566634,63
3,-1.3449571703588512,1.3340165601660967,63
2,-0.7486587325255093,0.40815429560641076,63
1,0.1344207428905661,-2.598767016365188,63
2,-0.9629027762977347,0.6187321487135081,63
3,-0.32888387795908414,0.6101280693752981,63
3,1.0822493494315653,1.4907448125651175,63
1,0.037732024594582504,-0.8448234711795384,63
1,0.05820512081276345,-0.7080094934138893,63
1,1.3473133363135132,0.3309076304033978,63
3,-0.15365755897196556,0.2345261855086914,64
2,-1.76439075840237,-1.0936094264133012,64
3,0.3205510503576536,0.41448483978051226,64
1,0.8146209134655641,0.6942271238588563,64
2,-1.9157386045217304,0.5988110862365166,64
1,0.14773408169066615,-0.3719147693453031,64
3,0.00017203874844089035,0.679665425064218,64
1,0.6610179315868265,0.262110796714846,64
3,-0.04919079161698036,-0.767507692640495,64
1,1.0234942055604557,-1.6251019752389155,64
3,-1.1278019446563263,-0.5204113305835354,64
1,1.219611454822657,-1.0812362283451855,64
1,0.6697461766522316,-1.7410245952261687,64
2,-2.081295833397816,0.27359956689351345,64
1,0.023173367871973667,-0.8919616402180438,64
2,-1.6348300727128113,0.5575566412321218,64
2,-1.8095229797987307,0.6537436942610597,64
3,0.7163151207958574,1.4417833084552205,64
3,0.9500169515073115,0.44783041083694997,64
2,-0.25478992377020965,0.8121515566099636,64
1,0.9264034363829204,-1.1625571203073686,65
1,0.2854484643021694,-2.07245855279658,65
3,-1.27647598278899,1.5117277269051597,65
2,-0.3501070967278003,1.2186396345554362,65
1,1.8456211278099919,-1.18364129807957,65
2,-0.7929395958019588,1.0572172415584764,65
1,0.7158526353422598,-0.4188458366057874,65
1,0.9138815939879013,0.388859066952712,65
1,0.4808372028393371,-1.248954210912536,65
1,-0.15822967643251812,-1.6049258939348736,65
3,0.8625208649943762,1.142266586826134,65
1,0.9821122805809077,-2.835135107218626,65
2,-2.2618528964536533,-0.20513028876853906,65
1,0.09131995363454183,-1.0738820118272596,65
3,-0.09126360224235475,0.20704592527504517,65
2,0.3161398598541059,0.8860676189890727,65
1,-0.12427099546936742,-0.9009685725933207,65
1,-0.7336385389486613,-1.6663827493408896,65
3,0.6983936181361976,0.913785723007949,65
1,1.1576806402306468,-1.7774818389561287,65
1,0.8878865028755577,0.913726322876627,66
1,2.2104502107802566,1.3271605606067296,66
1,0.23812040553767272,-0.9741641592910866,66
2,0.5938464337413006,0.5153634866880545,66
1,-0.2082765408111207,-0.2957254045697795,66
1,-0.49429287842610586,-1.8184399845689003,66
1,0.013627205376570474,-0.88201404555139,66
2,-0.8522641327617054,0.33200635485529945,66
1,0.6569998244410307,-0.5132181058822353,66
2,-1.7827440890562107,2.930039137019231,66
1,0.3452713451396889,0.7141768253119878,66
1,0.37859520469606994,-1.0641094651557792,66
1,0.23806999361393816,-1.8262608518955008,66
1,1.8255580637793676,-0.49669327471913677,66
1,-0.07598663680225916,0.6616095786837093,66
2,0.38162173437359975,1.6548612020887077,66
2,0.22469861662513244,1.598056797025585,66
1,0.18413193884080256,-0.8383403866652909,66
2,-1.0461714992805515,-0.7310674711392322,66
2,-0.39233069624390554,-0.5675448209759618,66
1,-1.315373806425481,0.20325106812969698,67
1,0.9422316778522121,-1.2546793881863596,67
1,1.1103638066589705,-1.2894932727920807,67
2,-1.8949262252420978,0.18287731728855652,67
1,1.1842064481374257,0.4370026631490817,67
2,-1.3347477856954535,1.745003060212444,67
2,-0.29088868006456087,1.5991816857521712,67
1,0.37425831648871905,-0.06765414347504717,67
1,-0.8564399189285992,0.1824902003479316,67
1,1.2373281396281604,-2.1503238419425026,67
1,-0.4323196700949375,-0.9612180413756272,67
1,1.105641295291117,-0.08452491994621725,67
1,0.4959539363118439,-1.0167637811719263,67
1,-0.43912819759729266,-1.6248509911022238,67
1,0.6142048187504918,0.4232219870688641,67
2,-0.9968881392694431,0.9015423956389845,67
1,-0.1880784277978966,-2.476781593602155,67
1,0.8371448889389912,-0.07719546159194329,67
1,-1.30308028787993,-0.40740933452448586,67
2,-1.2211508973807241,-0.6904005459049669,67
1,2.249331512407549,-1.2760955178604376,68
2,-2.8804523510193945,-0.7904776882081063,68
3,-0.22172882178780376,-0.08684821925699311,68
3,0.3457305257921343,-0.006016870193368014,68
3,1.231412800919672,-0.6512218399142135,68
2,-1.320440256439788,1.2975897675482146,68
3,1.4214813399675184,0.7978972888635264,68
3,-0.3780498231459687,-0.5519783983205131,68
2,-3.1313600221459454,1.2871359699553295,68
2,-1.317723819550215,1.238754136192579,68
3,0.539538909106154,1.3733291272526142,68
1,-1.3036910769357153,-1.786566985910057,68
2,0.2182578370447942,-0.8091859598449767,68
3,0.880365951287083,0.4365569136973223,68
3,0.9517733589880059,-0.711970527122286,68
3,0.3441464351397598,0.29569471339825865,68
3,-1.2837341525354886,0.6956244012546526,68
3,1.2988292487683528,-0.9758237776333113,68
3,-0.8215443827714305,0.5157579593690516,68
3,1.359954288678822,-0.6812022033325169,68
2,-1.0311671596414975,-0.0468238117984368,69
1,0.8778107209427622,-0.8318582404951947,69
1,0.5004966859488026,-1.1998365625424958,69
2,0.11866782804695718,-0.04116142934763949,69
2,-0.29725278668069877,-1.0351901992093004,69
3,0.08031097051344974,-0.051426078256223993,69
2,-1.4808903571197611,-1.3723202074070986,69
3,1.316579237391235,0.9967896506546273,69
3,0.878507840552185,-0.05353471345705993,69
2,0.5158807115356983,-0.16506942013241716,69
2,-0.85325389304759,1.4634934079528592,69
2,-3.8941610472601207,-0.9350503218389887,69
2,-0.6066140513691178,0.7933475678800809,69
3,-0.546993385740086,0.793685604440504,69
1,-0.46184499431863285,-0.5583239311987912,69
3,-1.4083330005073904,1.0288012273758624,69
3,-0.18327654766778836,-0.6897315790701818,69
3,0.05484433758637068,-0.129328925428165,69
1,-0.4128277211808877,-2.1208168079199523,69
1,0.90041517924261,-0.9068809882105139,69
1,0.21401978672922706,-1.6161895961936805,70
1,0.35219560618357837,-0.8679153248495418,70
2,-1.2363956295502216,1.1389232506760367,70
1,0.34854257057684784,-0.09305066917188431,70
1,1.1758607407193065,0.7788075266907737,70
1,1.1695539089815699,0.18268220206308897,70
2,-1.3998801580670588,-0.0947294524120147,70
1,2.4127273505289812,-0.7292652660655643,70
1,-0.6756937830732588,1.1906689447895205,70
1,-0.6724846460475569,-0.9451614124281964,70
1,1.5571351515787324,0.5832428996501732,70
1,0.9779298941504809,0.26647036111739647,70
1,1.0404897694447461,-1.2910836563093924,70
2,-1.408379672425374,-0.340520521613389,70
1,-0.9085454857076264,-0.6079558785854314,70
1,-0.013562092806691716,0.05780710898564111,70
2,-2.038028608184406,-1.0268573628189828,70
1,0.8222681515346338,1.1162681639449308,70
1,0.07825112383885442,0.3726736692233142,70
1,-0.06853643192453847,-1.2741499150590014,70
2,-1.0371390650190204,1.663474920158249,71
1,1.2336145303432886,0.35169415472804133,71
1,2.7217491955977464,0.853469031140018,71
2,-0.5482173366302058,0.07891004154543675,71
1,1.7937240926263975,1.0940616603336688,71
2,-0.12860834500891719,0.41792034990272786,71
1,0.21327834666574602,-1.1774580640290746,71
2,0.3651663256656888,0.7101519783672956,71
2,-0.1604766594381352,-0.9923797448645079,71
1,2.5211492282492016,0.2808403611083901,71
1,1.4794504646078546,1.0502286265865473,71
2,-0.5875140082630306,-1.3509234410403315,71
2,-1.2965744766645981,1.4904981527023957,71
2,-0.15157863110523564,-0.6138321960322387,71
2,-0.6068724327703565,-0.24472847363129924,71
2,0.16045218323489804,0.46052599176922965,71
2,-0.15996266215843313,1.394973520797394,71
2,-2.0350688013076397,0.06034361963055665,71
2,-0.5081177982657504,0.9916768552611938,71
2,0.1286612181214324,1.633169220229124,71
2,-1.0339019114171495,-1.6178296037613134,72
1,1.1292263546866808,0.16952266788447884,72
2,-1.597269861352133,0.877238415421243,72
2,-0.013848479430665759,1.0282112477510312,72
2,-0.3997320957305688,1.117679477194632,72
2,0.0016896028584176975,-0.01193879788843293,72
1,0.6067724139804805,-2.23245550035026,72
2,-1.9201192400464997,0.2776376314166732,72
2,0.0237306784857239,0.3371223786592229,72
2,-0.3855292767456041,0.39322963411918543,72
2,-0.621636479336942,0.546507489977244,72
2,-0.33608052271676325,-0.2214712058388232,72
2,-0.14398525167579412,0.5718506744441044,72
2,-1.6503471208318812,1.2772464552618004,72
1,-0.22766448547762236,-1.163082245889618,72
1,1.8954130098589006,1.2127614261266826,72
1,-0.48450686787206315,-1.3570506409338101,72
1,1.0460785876680438,-0.09632225051565386,72
2,0.46911451335492665,0.7440666918195119,72
1,1.6514599822199258,1.1458436321826113,72
3,-0.15552916432016373,-0.8085056784936142,73
3,-1.4291217482278824,-0.3839692746807049,73
2,-0.61869383313772,0.03798598312038386,73
3,-0.3798631357319717,-2.1363549353003775,73
3,0.6124053361348276,0.9974192146504393,73
3,-1.1583621667280564,0.22811886183105098,73
3,1.9742561340276248,0.7679408138133819,73
3,0.1649754406931665,-1.1526127198954685,73
3,-1.0671313906440179,-1.4514205733990933,73
3,0.380741327707846,-0.29803046170026015,73
2,-0.8784257703107233,-0.6854325462941752,73
2,-1.8548163799907964,0.9496162360654041,73
1,2.164199399786284,0.5502886654889312,73
3,1.2687603916794035,0.09703173288873083,73
3,0.4027475817853492,1.3997514875548596,73
3,-0.6933129925176315,-0.5706456208341156,73
3,-0.3241927275492516,-0.048957081757645814,73
3,-1.0142904261687804,0.48397670360361444,73
3,-0.2934454090047788,1.2736036287580632,73
3,-0.14454172308637273,-0.5490302269134741,73
1,0.2750056333902419,-0.6926942496867229,74
1,-0.2290143306442316,-1.4882636151374957,74
3,0.29221722609990275,1.2576018271582612,74
3,-1.5356735637031218,0.42227645742292735,74
1,0.8798346144126875,-1.8146313072611724,74
1,-0.5759932025366815,0.32296219582381386,74
3,-1.0392311724985959,2.12027118098814,74
1,1.1425229285527767,1.0710794842849707,74
1,-0.8920488572816778,-0.5750407068929699,74
1,0.6891119317443254,1.1603714486485395,74
1,0.48818857736052995,-0.7034679608055833,74
3,-0.9024871214696745,0.5348808014534919,74
1,-0.26499613330110217,0.25711786722844404,74
1,0.472558914201803,0.2529507853934724,74
1,1.4278246584937584,-1.4697843932198056,74
3,-1.8677058072055703,0.5005564278067834,74
3,-1.3103541045308322,0.21249558154627865,74
1,0.5864738814970869,-0.4871257799257376,74
1,-1.345402269796827,-0.9319424329457249,74
1,0.6228495677009614,0.25176034455829166,74
3,0.5901136529913159,1.8210603886334977,75
1,-0.38794351286454765,-0.24535889712379452,75
1,-0.010490807309235312,0.21539393722974118,75
3,-2.0138843057795617,-0.07885785724390677,75
1,0.9548023808764485,0.2989765608202962,75
1,1.840382822448418,-0.882696221675107,75
1,1.4825107700398874,0.7742743967597377,75
1,0.2803510392012014,2.080285829330979,75
2,-1.9267049643232936,1.5913560938104645,75
3,-0.5623585739591386,0.9109868895227026,75
1,0.09801431936387385,-0.9778836085187159,75
1,-0.5257116466223373,-1.4023986392724122,75
3,-0.3827662200426476,-0.37850350625269996,75
3,0.4790104768364987,0.29604868198142203,75
1,-1.167222933760694,-0.04674894996486069,75
1,-0.13944112992379565,-0.04210908472398383,75
1,1.2527256348875278,-0.6322043336251915,75
1,-0.3694376072070871,1.6054970611969297,75
1,0.7755114508933382,-0.24986646963091802,75
1,0.9749721093606363,-0.3881364804859381,75
3,-0.13567138490705605,-0.5186712750770976,76
1,1.3685965827153035,-0.10077446801045933,76
1,0.5070115283533965,0.9053368306706725,76
3,0.33540262030822277,-1.2920063468233114,76
1,-0.9647499987781764,-2.6821867171729505,76
1,-0.6981637602509212,-0.768508546291359,76
3,-1.2993673636805918,0.4607633798372889,76
3,-0.7136576918091226,0.3203219474706057,76
3,0.9175196386710702,1.2308780800011396,76
2,-1.2847664061033826,0.9348935577192194,76
3,1.9605229415130319,0.8339570814206178,76
3,-0.2714805436582635,0.9415916920362717,76
1,1.1692566392061712,-0.3937047405616701,76
1,1.534528812773317,-0.36654085267003106,76
1,2.108438423624221,0.3099515107355616,76
3,1.004473585188549,0.48212588087164976,76
3,-0.13295716121815981,-0.47045288066295743,76
3,0.6806195068930527,0.6418172858569618,76
1,0.15920070857425478,-0.3029872808861707,76
1,-1.577171833753244,-1.4467312962682062,76
2,-0.5275454548200207,0.8352878107257949,77
1,-0.6323745641070307,-2.2228005048854644,77
2,-0.5322045137401742,0.5880933898462635,77
2,0.08180115065168893,-1.2349770805720734,77
2,-0.6469795856975862,0.003724082757430681,77
2,-0.35349733396057015,-0.4610305900007669,77
2,0.038862486284302764,0.5907461137955076,77
2,-0.16737428627922457,1.482166009394559,77
1,-0.657891879618892,-0.8759206990668388,77
3,0.4631534057038055,0.04182169105687592,77
2,-2.560551069005556,0.524132658671642,77
2,-0.016118330152615396,-0.08027779186492291,77
1,0.7350583994950304,-0.3133559517997898,77
2,0.6665150354049635,-0.3251231577564566,77
2,0.894762361975372,0.33249740884721646,77
2,-0.46079718948446957,-0.14732766980588877,77
1,0.6113879466205623,-1.0141421786470275,77
2,0.446890877007707,1.5991802497950578,77
1,-0.003940939148765785,-1.253814348093318,77
1,0.4654613047863033,0.3319452007150964,77
2,0.03183720955932712,1.4948414215288142,78
3,0.03098909462683284,0.9503474526936652,78
2,0.08902616176366879,1.5508628196441379,78
2,-1.7761441914714446,-1.4247282146686149,78
3,0.13556613135766774,0.5299441969115443,78
2,-1.1882182863112085,-1.0456785564177604,78
3,0.14714752182924368,0.7514510509734549,78
2,0.2149050581760148,-0.1999545938745167,78
3,-0.11330576360839173,1.5894865938869864,78
2,-0.16542124759458154,0.7315483946903613,78
2,-0.3866139425248281,0.10051001679835121,78
2,0.3931922552667205,0.5250541915178218,78
1,1.0043316277953738,-1.1536751728223735,78
2,-1.7919274492984938,0.9178953916439356,78
2,-1.1132584256797096,1.2482854668742904,78
2,-0.6508226609408923,-0.7799104491304818,78
3,0.17943807217464175,1.645647711706206,78
2,-0.6143955277092354,2.898687833424215,78
2,0.34608069702519206,1.8009949773085632,78
1,0.240716095379167,-0.8961457169769804,78
1,0.09140746637435929,0.351872279059327,79
1,-0.720638552535045,-0.8763616681350613,79
1,1.0636047546029657,0.48813752038565356,79
1,1.2331018762018122,0.07526621466969766,79
1,0.2016401400829252,-0.4589925240958531,79
1,0.7806647685405945,-1.1852945678773603,79
1,0.9583312386001575,-0.03357726809328804,79
1,0.6398197119472446,-0.6881733931937176,79
1,0.05379090329059363,-0.8695973990544735,79
3,0.6595144132349388,0.9972502795525812,79
1,0.7343731701996771,1.1327149303633008,79
1,0.3781734381473395,0.1258912358608597,79
1,0.9240958239641971,1.785767424073421,79
3,0.15788688426816466,-0.051073866373001486,79
2,-2.898449332808318,0.6468939070902721,79
1,-0.14310954076643748,-0.8666561570248252,79
1,1.2471138071360308,0.2124844043759181,79
1,0.80074560169779,0.27285632913293156,79
2,-2.028648039750054,-1.1862461152053456,79
1,1.1827796773070174,0.9120357116121884,79
2,0.04020446015724442,0.35161910330767293,80
1,0.6128657660224838,-0.2924371525304428,80
2,-1.1353619391851795,0.6773090763243662,80
2,-0.3558348956167978,1.561907044857746,80
2,0.37177110858854423,-0.17131693048853175,80
3,0.8751670747781507,-0.3393753288971004,80
3,0.9825379875128332,-0.2872673136351383,80
3,0.38323798737368114,0.28162916825648737,80
2,-0.5048625375990617,-0.7182140279738043,80
3,0.7991755881548391,1.301720908815512,80
2,-0.19652258180588827,-1.488822312095522,80
3,0.5417777481390632,0.8424918730772142,80
2,-0.748453074544072,1.061523327006341,80
2,-1.60692482242836,-0.13812981594986773,80
2,-0.986450436300527,0.8286820065713,80
2,0.4784226842342994,-1.4447256663696069,80
2,-0.9745622493149169,-0.76769214636013,80
1,0.23806191911196448,-1.528460035124549,80
3,1.205081609817066,-1.0692030697796493,80
2,0.020066040318187112,-0.34391138285151635,80
1,-1.0090343314555614,-0.6824901442209078,81
2,-1.568000955268054,-0.8703085506913705,81
1,-0.33523973244837063,0.23657781396422367,81
1,1.2984261139562256,-0.4845422932339706,81
3,-1.1504161781985105,0.7968098833308799,81
1,-0.12506391186335378,-1.7868343210462614,81
1,-0.9904138333970848,-0.07925264731551397,81
2,-1.851297814682514,0.48138784919013805,81
1,1.8302223497716346,-0.5259361650449988,81
1,-1.190157519191537,-0.13614317902247844,81
1,0.31178510675789983,-0.6576081214163617,81
1,0.785851177567028,-0.37114614811324426,81
1,0.021210019767773352,-1.7355545780026558,81
1,-0.7922082486509524,0.004683572683830058,81
1,1.9752819463896765,0.2541593314839992,81
1,0.9568227919863108,0.35719955236101825,81
1,0.8977334971283067,-1.3295948520911665,81
1,0.040156549986293574,-1.3648798848911146,81
1,-0.004510511821647043,1.1037649493071824,81
1,2.1083611236691473,0.5193347489926752,81
1,-0.16324801477165127,0.5646204994950876,82
2,-0.643637604696686,2.4518898089073553,82
1,0.39866273234347693,0.1704744224300506,82
1,0.23060489977256066,-0.34900878467453644,82
2,-1.2615837431283654,0.7227359823387565,82
1,1.1742863056731572,0.24845617171155315,82
1,-0.09697198325926198,-0.15168430124442178,82
1,0.4553103872541808,-0.028191509615134787,82
1,1.7182109905146241,-0.9055997209313261,82
1,0.5107388995614492,-0.6332290994167324,82
1,-0.9149472538301224,-3.0763052447657318,82
1,-0.3224986592763125,-0.8476372043786433,82
3,-0.3780225191001341,0.03909022460206145,82
2,-0.2549674082049497,1.0563230390476392,82
2,-0.623254292536295,0.2252858863689237,82
1,0.48404398877851745,-1.1122144929438345,82
1,2.2070746242377153,-0.6776644206363518,82
2,-0.42647196869162796,1.0311879108678055,82
1,0.9895904920707778,-1.629209690480244,82
1,0.9870441246806375,0.810833076714873,82
1,1.7459419522760617,-0.5494011992363962,83
1,-0.3506454990633745,-0.6762311189925153,83
1,1.5971510869144994,-1.113703644411279,83
1,0.30294386380122135,-0.8865068089415805,83
2,-0.5411098265275697,0.17647815904064199,83
2,-0.36581056907575893,1.5489509563559243,83
1,1.3912666818672716,1.00749118539689,83
2,-0.3067931156391071,-0.4004893240172704,83
1,0.8230051947752951,-0.5459703792268348,83
1,-0.9006821802317669,0.06717588015303193,83
1,0.6296762918898698,-0.11216476300326088,83
1,0.36937065179906203,0.5421725684668217,83
1,1.3518300860845849,-0.5560345420963102,83
2,-0.5338886945417455,0.6285117316548432,83
1,0.2862291727704268,-0.24474116901084947,83
2,-0.5044168939634832,0.1307608433451511,83
1,1.3556098827823169,1.500693044144068,83
1,0.12055755799535643,-0.4397668845479501,83
1,0.9767684716423108,-2.3072078351148053,83
2,-0.23473306223799836,0.3198141974031424,83
1,-1.0098359338036351,-0.7014362567078686,84
1,-1.829474772416006,-1.2908253588516494,84
3,0.021838653093549095,-0.8581598955464694,84
1,-0.744176918492629,-0.6285196181595222,84
1,-1.2888028407437062,-1.1691103141919779,84
3,-0.6563095235352825,0.8242909790103277,84
1,1.0378871331070885,-0.49744441441552845,84
1,-0.9316431323384283,-1.108953030013505,84
3,0.25433318578340314,-0.4337572602162738,84
1,-0.07626823336902373,-1.2249987328777514,84
1,0.12210170191758787,0.0035290372401113376,84
1,1.6756226161688639,-1.672856999388065,84
3,0.2009542954847345,0.6834085206969251,84
1,-0.06711530104499484,-0.9004131802681131,84
3,-0.350983856440048,1.1083091049559612,84
1,1.309687288349781,0.5710984269667272,84
2,-0.8061491734275537,0.3509401510737858,84
3,0.23961304793077765,1.5059448741861463,84
3,0.48590480243039014,-0.3973167297813045,84
1,0.37164844818701326,-1.1491033603838443,84
1,-0.3131519188289561,-1.245854146129797,85
1,1.7353425085449774,-0.4806748498053577,85
1,0.8865939054282467,-0.43577514567409675,85
2,0.2870317859959035,1.9230674304229742,85
2,0.5846369387879677,-0.46945050234589164,85
1,1.4985546396885439,-0.483714803984688,85
2,-1.154114833489334,0.3142704403361546,85
2,-1.315845359098597,0.13275097606442146,85
2,-0.39274243462914854,1.6281836611848413,85
2,0.1677193781306419,-1.024405817476133,85
1,0.8189724172743389,-1.832084868659631,85
2,0.705588624154686,1.4231340356797542,85
1,0.16613296558982762,-1.3969680590730247,85
1,0.9289786507126983,0.1484641853247108,85
2,0.4446444191740566,0.23355814984755013,85
1,0.3935748856032802,0.062499998148232566,85
2,-0.06922241842703408,1.0395673892120432,85
2,0.48215875542889314,1.6276436950715463,85
2,-0.46401169821699173,-1.372851305668991,85
1,1.9987988294020862,0.02650209649370972,85
1,-0.3981705599787819,-0.6863716099945163,86
1,0.5482457688258289,-0.7386906261386544,86
1,1.88717760829426,-0.7296180435582614,86
1,2.8914108512056473,0.6254440757573875,86
1,-0.324125532470023,-0.143135479393072,86
3,0.654459295759562,0.1955223615029845,86
1,0.2502964252762275,-2.3533370392626667,86
3,0.7491616050023036,-0.2659968523347943,86
1,1.6645102137019263,-1.2280470195678965,86
3,-1.0380761105713285,2.037983828118718,86
2,-1.4447629727680997,-0.7202131245081138,86
1,0.21276803957736076,-0.6866025063988129,86
1,-0.48482064066211106,-2.001665065708095,86
3,-0.5549767476440928,-0.5984657628854759,86
3,-0.502303858434063,0.576464359224205,86
1,0.7556054696562249,-0.7656732553156382,86
1,0.4250150248500095,-0.08738354154132728,86
3,-0.12730432356462865,0.23215373475982068,86
1,0.08859187587945619,-0.8306278846778336,86
3,-0.016699311207066986,1.9192568600882065,86
1,-0.03489501153747823,-0.7236708476958613,87
1,0.7297730927078597,-0.2602959861377973,87
1,0.2696160938015982,-1.1359833747028711,87
2,0.03975567412057808,0.8212762953491521,87
1,0.8682853432252231,0.3030608714302157,87
1,-0.3793146523685869,-0.3668079793559084,87
1,1.2493714377322223,2.6741067971813157,87
2,-0.23592773052148122,1.43851493282254,87
2,0.18995716610944208,1.4777316138682515,87
2,-1.2106290041632852,-0.20049114143396435,87
1,-0.01710085433371792,-1.5484943301079868,87
1,2.3134059497996695,-1.0241795180825,87
2,-1.0169265176651812,2.558528224082207,87
2,-1.0914336085124139,0.9674759007341898,87
2,-1.3972505642496873,0.8471052244044839,87
1,2.2540658039372397,-0.46593017304530754,87
2,-0.8259746226802862,2.2713224873121343,87
1,0.2794243139938974,0.789719450262698,87
1,0.30624533341718546,-0.0013519370176091057,87
1,0.8709356856014928,0.6286491080985986,87
2,-1.9059967285241477,0.026778299709073555,88
3,-0.36403490394450094,0.4846226341110886,88
1,1.2653505033316605,-0.9103516473338936,88
3,-0.5904823775895927,0.8555782732195449,88
3,0.03099505964115722,1.0855646802713068,88
1,0.5453523398989416,-0.36707749758031705,88
1,0.8113783419093783,0.290039847462465,88
3,-1.1068661876187549,1.2521261511954205,88
1,-0.5050837686148805,-0.12540859348230998,88
1,-1.0687942944858149,-1.1950476620316772,88
1,2.201667440262339,-0.18932698006591836,88
1,0.513319038628959,-0.2878727482178187,88
3,-0.5135322257764143,0.47225082958861997,88
1,-0.34385231955184614,1.5868922335584799,88
1,-0.9483400294197594,-1.5867147866227707,88
2,-0.9429795408103355,1.5476824150218338,88
3,-0.9172721397327591,0.7832307246608159,88
1,0.890918163353283,1.3293038923664622,88
1,0.6300686972078413,-1.1980017820830746,88
1,0.5555713126485131,-0.22100207482236234,88
2,0.32544372508647745,-0.20305098641985425,89
2,-0.5819812593349877,0.9021269685680258,89
1,0.914425216524468,0.5805388065895565,89
2,-0.39332496446310666,-0.7024481717074217,89
1,0.5228977452483398,-0.28980321970301465,89
2,-0.8678371633122692,0.41126216165638985,89
2,-1.9867204051702765,1.3071295278511126,89
1,1.2172436298217189,0.7562243962008881,89
2,0.5417344007848115,1.5822237385039921,89
1,1.3222965339545036,-1.3079185290088198,89
2,-0.17870614436353638,0.2849893199529679,89
2,0.09435118727689976,1.0485752544172462,89
2,0.17621239049491835,0.10216426485354059,89
1,-0.2996609931701098,0.485224526149349,89
2,-1.5490681828843322,0.26636842060528515,89
2,-1.4716114847066395,-0.4407916786358413,89
1,-0.7496911821193544,-1.1563465805672992,89
1,0.708144108013808,0.3751158643794479,89
2,-0.10561105548940837,-0.5551654882134098,89
1,0.7447190163741993,-0.13594229232106947,89
1,-0.13201930488849373,-0.8282322759380606,90
3,-0.868495173696737,-0.5819499504422212,90
3,-0.012857958023973439,0.41126638649085573,90
3,0.6100025624560623,0.2188846144173709,90
1,1.1060265544167769,-1.798435003299624,90
3,-0.8830564521101835,0.17156807579133954,90
1,-2.2450279754873987,-1.7053360474055135,90
1,-1.0461489411306288,-1.1369049189816596,90
3,0.6296380864330324,0.5318062539845028,90
1,-0.5896054159714941,1.476868469336492,90
1,0.8004738403649116,-1.136414744532846,90
1,0.6140104871714841,1.4544630680584718,90
1,0.6769239306914957,-0.5048982701008251,90
1,0.6544692453921539,-0.0014271317214437852,90
1,0.40918796148138264,-0.03640165230672223,90
2,-1.6626965725139795,0.0381615123478055,90
1,0.8245035763980086,-0.5129178988645627,90
3,-1.5129406969343742,0.21500661558972003,90
1,0.26811367113731477,0.3010937958426063,90
3,-0.8037128886342417,0.9606521408418526,90
2,-2.003223787110873,-1.35705008210706,91
1,0.2658697773521944,-0.9831793453899063,91
2,-0.014573815533323741,2.641627413871335,91
1,0.6365624585593218,0.38733741840574765,91
2,-1.1545794918205505,0.1519355470509676,91
1,0.28041878249478314,1.0002855689902594,91
1,0.9090448096873028,-0.8278532372142078,91
1,-0.16937845712810867,-0.7226763281228933,91
1,-1.027363139937477,-2.4293161637656286,91
1,1.535503296796792,-1.1847208216421836,91
1,0.18071656014308762,0.17223086805658633,91
1,0.9862559164555175,-0.5397817099115486,91
1,0.14589721015702176,-0.44067794703297786,91
1,0.2092178096832278,-0.1898445838034437,91
1,0.46870532940496284,1.3117088937547483,91
1,2.5719001911926855,0.06291742455451753,91
1,1.0684387787390681,-0.03202033652040267,91
1,-0.2522018306443234,0.9356700464063468,91
1,-1.4227429103715317,-1.0526779235829191,91
1,1.395552983965756,-0.9114810939472496,91
1,0.040009680505220135,-0.1220369138417702,92
1,0.45423808736898746,0.26447184701782905,92
1,-0.8549269526296281,-0.15525097197410856,92
