y,t,x1,x2
1.0645237349515466,0.0,0.6175615415124089,-1.2752668946815893
1.2078736068158433,0.0,-0.5498571879512028,0.24375307467773635
5.110117836497031,1.0,1.1552773239864644,0.4031616358852762
4.671767679837012,1.0,1.222113135472217,1.7183655744011201
-0.9713838563077346,0.0,-2.0289232647302438,0.41999018648927955
2.2325717019466977,0.0,-0.066798578841203,-0.4894577998866853
5.293418341263461,1.0,-0.7479574051691098,1.3670057950036387
4.010972077140783,0.0,-0.6313991973962176,1.0535009438454224
1.1635626253581903,0.0,0.14763064702487383,1.145033107086187
4.45017114201265,1.0,-0.16671602775993527,1.0542953850497936
2.006773123132721,0.0,0.5672833000882012,0.5037599586170157
2.01328678370282,1.0,0.32397067888589576,-1.4372809791780246
1.1986864583647525,0.0,0.37278447643627494,-1.0433088177596654
3.0696193020579057,0.0,-0.7809237745805276,1.9463538626429406
3.6472330704187743,1.0,-0.346318385872381,0.04176937623689147
0.9229759757512332,1.0,1.4606273617911896,-1.8188664367563996
-1.1646072086500414,0.0,-2.477551330784508,0.05255356054961718
6.967367865542911,1.0,1.7194560755264336,0.9495039470361809
1.7631651986101504,0.0,-0.559273508577867,0.38801402052702666
2.9257135467084616,1.0,1.1809739807048127,0.011512946932771627
-3.5509014974174145,0.0,-2.5934681780555957,-2.2953143593914187
0.6894738487194264,0.0,-0.4172422066203781,0.05687454418509804
5.146373316822032,1.0,0.8498452567032037,-0.1379397035813651
5.139782219984311,0.0,0.15123585154399732,1.6526965108334963
3.275668198992538,1.0,1.017000149065592,0.0005627994501379302
2.9768141433281574,1.0,-0.8736842429394733,-0.055324650235375465
2.1708922038651055,1.0,-0.5583823872682888,-0.43982442671115707
1.7036135037987508,0.0,-0.6528102335339975,-0.12579810191854565
2.354374993289748,0.0,0.5086835479791902,0.2643384462507961
0.7811790582340581,0.0,0.4635720644084251,-0.5103313749665789
1.8822110023003429,1.0,-0.12148207540324095,-0.8777519548212952
-0.0477222205863288,0.0,-0.262915619035969,-1.2289722464136164
4.64715525197737,1.0,-0.29078393391910157,0.11020765991733913
0.8984936783094446,0.0,0.08816318452985057,-0.35692135308640227
1.2259785355082609,0.0,-0.9471904865618624,-0.32201270626966555
1.2417719717774258,1.0,-0.05579492396806794,-1.5083813580650727
1.8901395282587536,1.0,-0.1426280135133216,-0.8080499749532069
0.04943887929787698,0.0,-0.5388036795027642,-1.8787484821739397
1.4557624050253932,0.0,-0.5688106167300842,0.9336089545187322
6.262369526666874,0.0,1.478370680841689,1.1557017894340824
2.9024912973039645,0.0,-0.6132578395462746,0.3936027405927205
1.0208318370685152,0.0,0.4131895998936974,-0.12278577722525666
5.611255592303262,1.0,1.369019507220985,0.4494095585574531
2.9524546531755815,0.0,0.7414494611441541,-1.4792469842918734
-0.40701726115812287,0.0,0.021222331358729137,-1.321692905667332
4.879700337689012,1.0,1.0147993077727848,1.150372712291408
2.611423773932504,1.0,-1.4245436941455,-1.0387726774384378
-0.2645932893137479,0.0,-1.2297908409748728,-0.06408835489212501
1.5646313799607077,0.0,-0.39544501457517983,-0.676663546527807
-0.3823027763470052,0.0,-0.21922183587968694,-2.426452678943561
2.9007902878495955,1.0,-0.0946068703046336,-0.6803906637218392
4.821619703624288,1.0,1.8807502455567002,0.7997701659766702
4.500591263293937,0.0,1.6889960607631016,1.282116789709317
-0.6304358030917171,0.0,-0.0371186733874933,-2.5093537338424383
4.151847252511722,1.0,0.25607026547713,-1.5669504215481076
1.1340417268415335,0.0,-0.9063257043632867,-0.5873624481332215
4.565444981181443,1.0,0.31981032972820345,0.9692061968335193
2.9519880538107786,1.0,-1.3414919304077717,1.1948764793655258
5.203167676170959,0.0,1.4003159547592585,1.5575198718846557
1.0285381346928137,0.0,-0.5182277237875536,1.6534797864527278
1.0421494065548942,0.0,0.558352650047969,-0.433303967093086
0.317146100110282,1.0,-1.3054751180505142,-0.9920959789220429
3.1489149934694236,0.0,1.3920414434637256,0.9009453539847145
2.0743010640519732,1.0,0.6121085516404557,-0.2655160356454266
5.850817778212978,1.0,1.9603221754030766,0.017160230083748732
1.1443520362505812,0.0,0.06880821542642751,-0.36681783285676006
1.1873357787870555,0.0,-1.6192744416745857,-0.40062285299363054
3.157264421554675,1.0,-0.7836555381336975,0.8920881951697793
-0.5944846467690001,0.0,-1.254983927920359,-1.0131001558665487
3.980707037034837,1.0,1.5789010707171718,-1.7440261669026045
1.100425287336343,0.0,-0.6240351398284477,-0.7076848436096619
2.3721460091302093,1.0,-0.7520885472306478,0.08498714739662272
2.77703169409412,0.0,0.5961041896834066,-0.3195532230134636
3.269500404211562,0.0,0.26692355189900907,-0.157227941249502
0.28935277207471144,0.0,0.49331259939127714,-1.9908876581687212
1.951144261453234,0.0,-0.5014783439448249,-0.889574168614331
0.488099812120539,0.0,-1.9977048452873125,1.0453012606897
1.21655691273404,0.0,-1.358746989701902,-0.19214770179052623
-0.9516021917113483,0.0,-2.1955410713283308,-0.6980041591550117
5.1101047881746995,1.0,1.281151287562132,1.0907629943589927
2.5949993617329734,0.0,0.9107116624453112,-0.5851081781233174
2.408518350820991,1.0,-0.3736672254452701,0.7171176616303143
2.490453143638968,1.0,0.6244940207266196,0.182473429775368
4.276400967617884,1.0,0.6740171027029321,0.37060012153319555
3.0323510582409106,0.0,0.6370160395245991,0.9954688711601397
4.500333093538276,1.0,0.5329550714673004,2.199964463563342
7.370211468730281,1.0,0.8849896399117271,1.2307540878167151
1.6454943651892888,0.0,0.08319980739660494,-0.8761035283628208
-2.0191162989742453,0.0,-2.2197544728927694,-1.1382018541215415
-0.684685576516777,0.0,-2.7671479813783915,-0.36050164655066075
4.995873590150529,1.0,1.2661325294841919,-0.21057374259034192
4.072803769334904,1.0,0.5985092370992923,0.6536415936205593
-0.9171637768939405,0.0,-2.513091081955523,-0.008729164780311249
1.7613340879617883,1.0,0.175597387617094,0.15802931009178156
-0.18621146913135447,0.0,-0.8778885807582136,-1.7311260684558363
4.642764628556434,1.0,-0.5470703404220942,-0.09096566945878966
0.7959785798227117,0.0,-2.6035733486253654,0.4843158779181006
4.999199030237232,0.0,0.7730420271483135,1.6499254988010263
1.7622085044582896,0.0,-0.08337651441633963,0.7395238483829911
3.112183320275398,1.0,0.8184472610581524,0.050376306344708265
2.8617817623941897,0.0,1.0909301982139303,-1.2180442865812253
4.901253183561225,1.0,1.291429473463188,-0.050993188230653096
3.2665646966333557,0.0,1.651471113353675,-0.03957071484799388
1.6740541843651262,0.0,0.2938899282030865,-0.18533126771083167
3.111136131367211,0.0,0.21910041070571892,0.10960134309299956
3.7137338761498175,1.0,-0.6378501326610689,0.4568577724657114
3.721450567791355,1.0,0.5308942323229342,0.397129238141256
3.231749084645803,0.0,-0.23721156134274174,2.171250054464443
