x,y
-0.7346471546657135,-0.7346471546657135
-0.7591847305625326,-0.7591847305625326
-0.36146985745550675,-0.36146985745550675
-0.8431419656122178,-0.8431419656122178
-0.7634950199887264,-0.7634950199887264
-0.25351521189189297,-0.25351521189189297
-0.6029707924771445,-0.6029707924771445
-0.23220301255190712,-0.23220301255190712
-0.8195011998254979,-0.8195011998254979
-0.617421977643299,-0.617421977643299
-0.37824634723827266,-0.37824634723827266
-0.4179798433409463,-0.4179798433409463
-0.7039806674523476,-0.7039806674523476
-0.00758567848569025,-0.00758567848569025
-0.610211846658582,-0.610211846658582
-0.361357645137255,-0.361357645137255
-0.8330167068330504,-0.8330167068330504
-0.8265848075044571,-0.8265848075044571
-0.986260133019136,-0.986260133019136
-0.7624193317746418,-0.7624193317746418
-0.8003609638545666,-0.8003609638545666
-0.20491204628306314,-0.20491204628306314
-0.8223395120277786,-0.8223395120277786
-0.6292791509146507,-0.6292791509146507
-0.07366745699053001,-0.07366745699053001
-0.616907545526037,-0.616907545526037
-0.8421035407915831,-0.8421035407915831
-0.11201373126039438,-0.11201373126039438
-0.8372752045982986,-0.8372752045982986
-0.05622399596655403,-0.05622399596655403
-0.052229477430332905,-0.052229477430332905
-0.7914342607293906,-0.7914342607293906
-0.7430922846021364,-0.7430922846021364
-0.31933644213887835,-0.31933644213887835
-0.6580537303141539,-0.6580537303141539
-0.8650058083757726,-0.8650058083757726
-0.5052109765928964,-0.5052109765928964
-0.9943325635652257,-0.9943325635652257
-0.754834377540205,-0.754834377540205
-0.38097671165950553,-0.38097671165950553
-0.02440608001314548,-0.02440608001314548
-0.9407538661811531,-0.9407538661811531
-0.9090995795091922,-0.9090995795091922
-0.5367561977945556,-0.5367561977945556
-0.17761265008490135,-0.17761265008490135
-0.8290819093666073,-0.8290819093666073
-0.4248990160327456,-0.4248990160327456
-0.6648596310798841,-0.6648596310798841
-0.5312940311684806,-0.5312940311684806
-0.8528487976082849,-0.8528487976082849
-0.15274601527807874,-0.15274601527807874
-0.580230425709384,-0.580230425709384
-0.9731605364025349,-0.9731605364025349
-0.38764608593319316,-0.38764608593319316
-0.7424817000875982,-0.7424817000875982
-0.23969266137061085,-0.23969266137061085
-0.9881850187677604,-0.9881850187677604
-0.5836579529553945,-0.5836579529553945
-0.3603917471383201,-0.3603917471383201
-0.677607259878125,-0.677607259878125
-0.6255798450618121,-0.6255798450618121
-0.6098650629581406,-0.6098650629581406
-0.3187607761568385,-0.3187607761568385
-0.07052157789490543,-0.07052157789490543
-0.07095126147233366,-0.07095126147233366
-0.7798028911816964,-0.7798028911816964
-0.4519991721238926,-0.4519991721238926
-0.5527190611056341,-0.5527190611056341
-0.7739470316481324,-0.7739470316481324
-0.3258847195223349,-0.3258847195223349
-0.15042813694429447,-0.15042813694429447
-0.3073193162092185,-0.3073193162092185
-0.7580821495894501,-0.7580821495894501
-0.1361337999392016,-0.1361337999392016
-0.2626433192394648,-0.2626433192394648
-0.6085274205734247,-0.6085274205734247
-0.3880529286283094,-0.3880529286283094
-0.27725685723088744,-0.27725685723088744
-0.270649657541031,-0.270649657541031
-0.6179054624823954,-0.6179054624823954
-0.8867318697371894,-0.8867318697371894
-0.3383106097073131,-0.3383106097073131
-0.4510346013059009,-0.4510346013059009
-0.4213903993841863,-0.4213903993841863
-0.17170312327782178,-0.17170312327782178
-0.13385181717277417,-0.13385181717277417
-0.3938168402264658,-0.3938168402264658
-0.2560921384257282,-0.2560921384257282
-0.31595886066106516,-0.31595886066106516
0.02018518373650464,0.02018518373650464
0.02342777968230985,0.02342777968230985
0.021784540712219847,0.021784540712219847
0.020188372681780687,0.020188372681780687
0.014708154457339657,0.014708154457339657
0.02826707553505043,0.02826707553505043
0.0032595030611276598,0.0032595030611276598
0.018336703197892552,0.018336703197892552
0.02179984001433926,0.02179984001433926
0.03360413298198271,0.03360413298198271
0.016360766046938053,0.016360766046938053
0.018170322565132062,0.018170322565132062
0.020062180128737794,0.020062180128737794
0.03529096650124876,0.03529096650124876
0.027951678332768556,0.027951678332768556
0.01977171091719892,0.01977171091719892
0.01083899416957402,0.01083899416957402
0.03921380164014364,0.03921380164014364
0.015109812349483014,0.015109812349483014
0.014169018277521444,0.014169018277521444
0.014317844355433334,0.014317844355433334
0.006540888522163924,0.006540888522163924
0.020177368846389824,0.020177368846389824
0.006286766118636318,0.006286766118636318
0.010516089693862791,0.010516089693862791
0.030163233258549076,0.030163233258549076
0.005706488874314446,0.005706488874314446
0.0019567954267427144,0.0019567954267427144
0.03587826702431065,0.03587826702431065
0.006641127323878138,0.006641127323878138
0.004229779796616202,0.004229779796616202
0.023090484894448905,0.023090484894448905
0.019813338730822132,0.019813338730822132
0.010768861543303605,0.010768861543303605
0.0030025161710680905,0.0030025161710680905
0.032025649021029445,0.032025649021029445
0.025515038299530977,0.025515038299530977
0.00578363728306877,0.00578363728306877
0.011576148797131812,0.011576148797131812
0.033160570232107715,0.033160570232107715
0.03624930045381405,0.03624930045381405
0.021399528781231664,0.021399528781231664
0.007535094099582476,0.007535094099582476
0.0005614429503818075,0.0005614429503818075
0.004875375463450302,0.004875375463450302
0.03414593972371388,0.03414593972371388
0.02957817779069707,0.02957817779069707
0.010228395304921176,0.010228395304921176
0.019861070326658233,0.019861070326658233
0.005667020024899485,0.005667020024899485
0.004435251532808824,0.004435251532808824
0.0009080143232179294,0.0009080143232179294
0.020278229480302695,0.020278229480302695
0.028492837899660756,0.028492837899660756
0.002454094233684341,0.002454094233684341
0.016231222787727564,0.016231222787727564
0.023014246354395747,0.023014246354395747
0.017102810055909662,0.017102810055909662
0.0015669266508366731,0.0015669266508366731
0.014365004707656732,0.014365004707656732
0.02430123419083227,0.02430123419083227
0.00839921970088327,0.00839921970088327
0.025503112321870844,0.025503112321870844
0.018719118345925347,0.018719118345925347
0.026717474929485903,0.026717474929485903
0.020637027009111512,0.020637027009111512
0.0006897741268137514,0.0006897741268137514
0.03963599248586268,0.03963599248586268
0.026549017353510618,0.026549017353510618
0.0010639064456812353,0.0010639064456812353
0.013176051715705368,0.013176051715705368
0.00815090570700728,0.00815090570700728
0.021012843238077915,0.021012843238077915
0.020870961159631163,0.020870961159631163
0.014470266457064196,0.014470266457064196
0.02805735490520089,0.02805735490520089
0.03442647917248603,0.03442647917248603
0.01133962424992939,0.01133962424992939
0.0039039786830993564,0.0039039786830993564
0.03990547517485166,0.03990547517485166
0.03357609684663759,0.03357609684663759
0.011564897357836843,0.011564897357836843
0.024054815998457057,0.024054815998457057
0.0031130970612477473,0.0031130970612477473
0.03835361934531211,0.03835361934531211
0.011812357417084769,0.011812357417084769
0.01093659198779508,0.01093659198779508
0.008605836492061628,0.008605836492061628
0.009304290163435392,0.009304290163435392
0.03598164521313662,0.03598164521313662
0.010472787244417176,0.010472787244417176
0.01719606446338273,0.01719606446338273
0.02037328210460505,0.02037328210460505
0.031070402946306197,0.031070402946306197
0.038669104222973524,0.038669104222973524
0.03613086649591464,0.03613086649591464
0.020863091476799704,0.020863091476799704
0.028075875929005567,0.028075875929005567
0.009941241676609938,0.009941241676609938
0.021933161024575012,0.021933161024575012
0.007591829084401338,0.007591829084401338
0.0046511309184375585,0.0046511309184375585
0.0030819951223707734,0.0030819951223707734
0.03192438083601222,0.03192438083601222
0.012297266024498904,0.012297266024498904
0.037346272491481196,0.037346272491481196
0.02837908427325343,0.02837908427325343
0.02413407994940662,0.02413407994940662
0.013701192767723507,0.013701192767723507
0.015591990025671017,0.015591990025671017
0.0325617906095992,0.0325617906095992
0.021945899800690498,0.021945899800690498
0.027158234107736316,0.027158234107736316
0.021115014073537833,0.021115014073537833
0.03690096209963941,0.03690096209963941
0.018586744987052248,0.018586744987052248
0.03109153040885924,0.03109153040885924
0.02655445373070364,0.02655445373070364
0.030273232206612575,0.030273232206612575
0.015500404704369562,0.015500404704369562
0.013568594875820846,0.013568594875820846
0.016380852076118422,0.016380852076118422
0.001996085883290388,0.001996085883290388
0.002684376155337023,0.002684376155337023
0.03487341767733864,0.03487341767733864
0.028579192118684184,0.028579192118684184
0.034860025438278985,0.034860025438278985
0.018835353479187713,0.018835353479187713
0.01353818713464948,0.01353818713464948
0.007731949920848518,0.007731949920848518
0.00036322124707210523,0.00036322124707210523
0.0004793982817570486,0.0004793982817570486
0.033008529648719906,0.033008529648719906
0.0013829296996151809,0.0013829296996151809
0.00500247580955465,0.00500247580955465
0.038682834690978496,0.038682834690978496
0.0038103065530959725,0.0038103065530959725
0.004522983452405818,0.004522983452405818
0.0346406885638867,0.0346406885638867
0.034269538714835894,0.034269538714835894
0.025366410096365106,0.025366410096365106
0.02087269241937221,0.02087269241937221
0.0009493079623221456,0.0009493079623221456
0.0017831962155209036,0.0017831962155209036
0.004697381104518268,0.004697381104518268
0.03361634362059967,0.03361634362059967
0.022229831318251153,0.022229831318251153
0.030240989539751528,0.030240989539751528
0.02492254534971819,0.02492254534971819
0.009077466933860254,0.009077466933860254
0.02410344692813854,0.02410344692813854
0.003196898431520956,0.003196898431520956
0.0110232593402682,0.0110232593402682
0.029454329252779687,0.029454329252779687
0.012670424920303933,0.012670424920303933
0.01554556227884227,0.01554556227884227
0.01257202849510862,0.01257202849510862
0.028206656557547793,0.028206656557547793
0.03984837340399574,0.03984837340399574
0.03253454229407191,0.03253454229407191
0.0012016417976206918,0.0012016417976206918
0.013761061979154757,0.013761061979154757
0.027287823586584842,0.027287823586584842
0.019103377233876683,0.019103377233876683
0.004352330250793273,0.004352330250793273
0.0371708313584784,0.0371708313584784
0.004673726116930847,0.004673726116930847
0.02444302826229951,0.02444302826229951
0.037797913184516675,0.037797913184516675
0.008653678938281159,0.008653678938281159
0.005524452535461526,0.005524452535461526
0.009277650373245905,0.009277650373245905
0.031731861379475604,0.031731861379475604
0.03138642031716675,0.03138642031716675
0.038488831044254726,0.038488831044254726
0.03912154856000994,0.03912154856000994
0.010264919610267507,0.010264919610267507
0.010115309925730096,0.010115309925730096
0.03434915536020613,0.03434915536020613
0.00991632053637295,0.00991632053637295
0.03302187049951176,0.03302187049951176
0.022939320714831332,0.022939320714831332
0.020758362172353904,0.020758362172353904
0.034190691949321485,0.034190691949321485
0.02270539523670239,0.02270539523670239
0.030880495028970202,0.030880495028970202
0.03381566365607581,0.03381566365607581
0.010151506496223215,0.010151506496223215
0.03707566922924734,0.03707566922924734
0.016092021556451633,0.016092021556451633
0.016196278118495874,0.016196278118495874
0.03586215017550236,0.03586215017550236
0.016156719316792606,0.016156719316792606
0.009850581158027998,0.009850581158027998
0.02653436724816135,0.02653436724816135
0.03188158973897208,0.03188158973897208
0.004874881528107555,0.004874881528107555
0.0009883128196244285,0.0009883128196244285
0.013760880398005017,0.013760880398005017
0.0245875685418111,0.0245875685418111
0.009850758929876934,0.009850758929876934
0.004647322414449437,0.004647322414449437
0.00237037527100497,0.00237037527100497
0.03744787403200888,0.03744787403200888
0.007234505495746766,0.007234505495746766
0.006241442514932296,0.006241442514932296
0.013129818807096445,0.013129818807096445
0.025002255836558115,0.025002255836558115
0.0384022842173037,0.0384022842173037
0.03921816549707858,0.03921816549707858
0.029544626349314367,0.029544626349314367
0.025545882410388666,0.025545882410388666
0.01686080093586977,0.01686080093586977
0.02564118985218739,0.02564118985218739
0.0062159343754043,0.0062159343754043
0.005523632781619634,0.005523632781619634
0.017667054258391986,0.017667054258391986
0.008372678612471898,0.008372678612471898
0.0055709841746129475,0.0055709841746129475
0.024823884757121606,0.024823884757121606
0.011724109571229775,0.011724109571229775
0.019083450971038054,0.019083450971038054
0.019767955240298774,0.019767955240298774
0.007249772382387713,0.007249772382387713
1.8656773590519648e-05,1.8656773590519648e-05
0.00881648047344044,0.00881648047344044
0.018618651880137498,0.018618651880137498
0.01546666431695376,0.01546666431695376
0.026437866621762125,0.026437866621762125
0.02852697900912911,0.02852697900912911
0.03640218977922636,0.03640218977922636
0.0103282539502275,0.0103282539502275
0.033868738183068216,0.033868738183068216
0.017616430066638853,0.017616430066638853
0.007258077812625024,0.007258077812625024
0.022588677057935356,0.022588677057935356
0.024057869982068287,0.024057869982068287
0.004263933824395356,0.004263933824395356
0.013487442239703315,0.013487442239703315
0.016437363473184856,0.016437363473184856
0.012008373397865438,0.012008373397865438
0.027813590776950968,0.027813590776950968
0.005519247097454754,0.005519247097454754
0.018792271493740593,0.018792271493740593
0.00032884128547119753,0.00032884128547119753
0.011730026403656288,0.011730026403656288
0.03889615412242011,0.03889615412242011
0.0036431018402845396,0.0036431018402845396
0.030735659696635432,0.030735659696635432
0.01884701384139555,0.01884701384139555
0.009618955448742441,0.009618955448742441
0.025593764558219233,0.025593764558219233
0.03087202635321379,0.03087202635321379
0.0056560668891090906,0.0056560668891090906
0.03415836675983045,0.03415836675983045
0.009902272562188275,0.009902272562188275
0.030997593608801628,0.030997593608801628
0.001780168678524059,0.001780168678524059
0.010935924579368698,0.010935924579368698
0.022170609822082184,0.022170609822082184
0.03455035883130569,0.03455035883130569
0.03096877643439211,0.03096877643439211
0.01667095314788616,0.01667095314788616
0.029004741503985763,0.029004741503985763
0.021571604175567992,0.021571604175567992
0.004348458966741622,0.004348458966741622
0.003302335402489174,0.003302335402489174
0.012254126630085333,0.012254126630085333
0.015328781176038664,0.015328781176038664
0.03443357804683113,0.03443357804683113
0.027199073761014794,0.027199073761014794
0.0290346879531318,0.0290346879531318
0.039417111156048845,0.039417111156048845
0.0016655118023278393,0.0016655118023278393
0.002115432391416836,0.002115432391416836
0.001510251507668321,0.001510251507668321
0.029445126978256103,0.029445126978256103
0.03835252753978825,0.03835252753978825
0.0005402295611807695,0.0005402295611807695
0.015628126298378,0.015628126298378
0.03675856513306755,0.03675856513306755
0.009361895588415145,0.009361895588415145
0.019259288778148344,0.019259288778148344
0.018256986788578355,0.018256986788578355
0.026973433570222884,0.026973433570222884
0.031072918964644983,0.031072918964644983
0.03297512770979575,0.03297512770979575
0.0284530967825015,0.0284530967825015
0.005904495704147199,0.005904495704147199
0.0004602678209979239,0.0004602678209979239
0.03961366552287883,0.03961366552287883
0.03300938600984029,0.03300938600984029
0.02996647844537498,0.02996647844537498
0.03264902553331124,0.03264902553331124
0.01841307985924526,0.01841307985924526
0.011884979286046513,0.011884979286046513
0.03418442071942434,0.03418442071942434
0.021534137861453934,0.021534137861453934
0.0384652539817471,0.0384652539817471
0.008082128102029972,0.008082128102029972
0.015949810549228238,0.015949810549228238
0.035914763246072026,0.035914763246072026
0.008701240495011668,0.008701240495011668
0.028687626557616017,0.028687626557616017
0.03371581601668829,0.03371581601668829
0.02036836699596088,0.02036836699596088
0.011114033391042359,0.011114033391042359
0.030815404047777575,0.030815404047777575
0.03595505514920006,0.03595505514920006
0.000905318928941119,0.000905318928941119
0.02805736426436055,0.02805736426436055
0.01935007456325895,0.01935007456325895
0.023137309473393677,0.023137309473393677
0.03432681424168177,0.03432681424168177
0.0025179635656770263,0.0025179635656770263
0.005441016051699914,0.005441016051699914
0.020948011800724836,0.020948011800724836
0.01894824649212661,0.01894824649212661
0.01245582255466168,0.01245582255466168
0.013613704334066173,0.013613704334066173
0.015376585015533318,0.015376585015533318
0.011514878381192846,0.011514878381192846
0.010152986849225333,0.010152986849225333
0.023276660295240933,0.023276660295240933
0.021236449107081695,0.021236449107081695
0.037416449949429664,0.037416449949429664
0.00011083608025867165,0.00011083608025867165
0.011508565989641171,0.011508565989641171
0.01138679885305253,0.01138679885305253
0.02676731985886907,0.02676731985886907
0.020719833803629163,0.020719833803629163
0.03321429217393865,0.03321429217393865
0.01632156948066251,0.01632156948066251
0.026808391128497117,0.026808391128497117
0.02837888132765165,0.02837888132765165
0.03908158054053822,0.03908158054053822
0.005227963334170424,0.005227963334170424
0.029839758708947974,0.029839758708947974
0.0025904414167838,0.0025904414167838
0.024758095736708844,0.024758095736708844
0.004290796769027501,0.004290796769027501
0.002474190455210832,0.002474190455210832
0.02458981554185251,0.02458981554185251
0.03380500305912365,0.03380500305912365
0.0055159088666470795,0.0055159088666470795
0.029978783917793267,0.029978783917793267
0.012397434865192217,0.012397434865192217
0.0063142311182676596,0.0063142311182676596
0.03658253813255739,0.03658253813255739
0.018403600232963363,0.018403600232963363
0.027473615179041355,0.027473615179041355
0.02452669039015917,0.02452669039015917
0.0228782747280256,0.0228782747280256
0.007379467287591419,0.007379467287591419
0.01678269792235762,0.01678269792235762
0.032058043967308124,0.032058043967308124
0.010397732301436306,0.010397732301436306
0.003294913534300097,0.003294913534300097
0.027381336859061873,0.027381336859061873
0.03010198216807302,0.03010198216807302
0.03315361384163311,0.03315361384163311
0.024706361187621186,0.024706361187621186
0.01190401307662238,0.01190401307662238
0.006958223637819048,0.006958223637819048
0.012230242040778796,0.012230242040778796
8.142761688685329e-05,8.142761688685329e-05
0.010192678067709458,0.010192678067709458
0.019249181362546188,0.019249181362546188
0.03338761810552227,0.03338761810552227
0.010353048823850549,0.010353048823850549
0.00447451780382643,0.00447451780382643
0.012407097415835948,0.012407097415835948
0.03234584762668479,0.03234584762668479
0.03804513561094945,0.03804513561094945
0.0030257994877525185,0.0030257994877525185
0.031335479838078543,0.031335479838078543
0.018423827747518082,0.018423827747518082
0.018328047786145118,0.018328047786145118
0.020411580276613907,0.020411580276613907
0.03032406823097993,0.03032406823097993
0.036658735941166296,0.036658735941166296
0.005139297759782582,0.005139297759782582
0.010343340229673271,0.010343340229673271
0.02787060472280004,0.02787060472280004
0.00023361031256601274,0.00023361031256601274
0.027691996049684652,0.027691996049684652
0.01838466929993219,0.01838466929993219
0.01802094073119476,0.01802094073119476
0.029608607089752943,0.029608607089752943
0.014480903266972454,0.014480903266972454
0.005488358953746779,0.005488358953746779
0.026070857852642022,0.026070857852642022
0.0313161809758232,0.0313161809758232
0.03808939371881196,0.03808939371881196
0.011594012596948549,0.011594012596948549
0.027543826985186617,0.027543826985186617
0.03079751725671045,0.03079751725671045
0.018335133751209584,0.018335133751209584
0.037550658945572114,0.037550658945572114
0.030527176434800855,0.030527176434800855
0.00547530680741573,0.00547530680741573
0.022266104449054632,0.022266104449054632
0.01858792667467045,0.01858792667467045
0.009744877100883351,0.009744877100883351
0.005396818102129286,0.005396818102129286
0.021639164209096222,0.021639164209096222
0.03667439372180464,0.03667439372180464
0.030537969489008596,0.030537969489008596
0.006074325759899222,0.006074325759899222
0.0338630681118324,0.0338630681118324
0.008872933597582495,0.008872933597582495
0.03267362312159617,0.03267362312159617
0.03699421644437197,0.03699421644437197
0.018229269794334996,0.018229269794334996
0.028171522646953967,0.028171522646953967
0.01912611855867028,0.01912611855867028
0.017015164678335845,0.017015164678335845
0.019005875251057826,0.019005875251057826
0.013465929600155722,0.013465929600155722
0.014664200905540242,0.014664200905540242
0.007537985692520164,0.007537985692520164
0.02586926161567215,0.02586926161567215
0.03901666672776937,0.03901666672776937
0.006544200657130537,0.006544200657130537
0.01562859788142598,0.01562859788142598
0.011317072966614598,0.011317072966614598
0.03092102421951829,0.03092102421951829
0.014427929191881978,0.014427929191881978
0.00017285723966120159,0.00017285723966120159
0.012533886293749456,0.012533886293749456
0.019036108812442,0.019036108812442
0.006348810839469241,0.006348810839469241
0.006951544434547468,0.006951544434547468
0.00580794004612152,0.00580794004612152
0.03422693832207905,0.03422693832207905
0.007415234672380433,0.007415234672380433
0.02032948228916422,0.02032948228916422
0.014207262857006735,0.014207262857006735
0.03944620296441326,0.03944620296441326
0.028599329097633186,0.028599329097633186
0.01922499971451646,0.01922499971451646
0.036347515323039564,0.036347515323039564
0.009810630364343811,0.009810630364343811
0.0015777041128872415,0.0015777041128872415
0.010893408399945433,0.010893408399945433
0.02182343767648281,0.02182343767648281
0.03868679536742637,0.03868679536742637
0.01533020536719016,0.01533020536719016
0.024910751687351233,0.024910751687351233
0.021687124119252034,0.021687124119252034
0.02758838145834605,0.02758838145834605
0.018121450573666868,0.018121450573666868
0.010998344120568323,0.010998344120568323
0.021275517639351732,0.021275517639351732
0.016285691357012543,0.016285691357012543
0.0015862644033209073,0.0015862644033209073
0.03809357587743119,0.03809357587743119
0.03923569868862591,0.03923569868862591
0.006468104383205046,0.006468104383205046
0.03665222101364876,0.03665222101364876
0.03251631608578355,0.03251631608578355
0.03128811263184319,0.03128811263184319
0.02764708768016296,0.02764708768016296
0.02593311627976829,0.02593311627976829
0.023566449649496817,0.023566449649496817
0.008388348487334154,0.008388348487334154
0.03948348604114446,0.03948348604114446
0.0352142352391846,0.0352142352391846
0.0009588381660281043,0.0009588381660281043
0.03920216642226175,0.03920216642226175
0.022347909243716144,0.022347909243716144
0.030668465507779397,0.030668465507779397
0.03358143261854256,0.03358143261854256
0.011075980451894974,0.011075980451894974
0.004511930002334102,0.004511930002334102
0.020781029465669544,0.020781029465669544
0.022014464468150897,0.022014464468150897
0.010767394734027205,0.010767394734027205
0.01823555792081242,0.01823555792081242
0.004580989649331682,0.004580989649331682
0.03189729818293421,0.03189729818293421
0.03789189222201489,0.03789189222201489
8.402600265146276e-05,8.402600265146276e-05
0.013025264387407507,0.013025264387407507
0.01575843671652439,0.01575843671652439
0.006830903832475697,0.006830903832475697
0.03912202198856512,0.03912202198856512
0.009165237468454665,0.009165237468454665
0.030242334970033084,0.030242334970033084
0.01469402333651122,0.01469402333651122
0.02771855884167294,0.02771855884167294
0.0034796646368290274,0.0034796646368290274
0.011734267953328135,0.011734267953328135
0.02661720833049952,0.02661720833049952
0.007461561883139867,0.007461561883139867
0.01593515440143365,0.01593515440143365
0.039377611697560336,0.039377611697560336
0.024053436754335276,0.024053436754335276
0.004236610586681562,0.004236610586681562
0.0017436496574870963,0.0017436496574870963
0.013908696487006864,0.013908696487006864
0.03780706409014677,0.03780706409014677
0.038357548107172394,0.038357548107172394
0.009178875921717275,0.009178875921717275
0.019617969510454324,0.019617969510454324
0.030043705772765165,0.030043705772765165
0.037372899828236855,0.037372899828236855
0.008616857745788456,0.008616857745788456
0.01898251049873619,0.01898251049873619
0.019658155784244968,0.019658155784244968
0.0383675418299617,0.0383675418299617
0.015301990996168895,0.015301990996168895
0.012889367940534125,0.012889367940534125
0.016828437128179476,0.016828437128179476
0.008873186584230029,0.008873186584230029
0.01654460948217773,0.01654460948217773
0.030432841898580795,0.030432841898580795
0.016345752261066458,0.016345752261066458
0.003822866734395203,0.003822866734395203
0.005405737786683878,0.005405737786683878
0.022579114246020368,0.022579114246020368
0.013956983441120521,0.013956983441120521
0.023964636609083236,0.023964636609083236
0.005715628310438441,0.005715628310438441
0.014104303226866137,0.014104303226866137
0.037631835571839155,0.037631835571839155
0.0017668616940026594,0.0017668616940026594
0.03141875470352173,0.03141875470352173
0.03368145354403456,0.03368145354403456
0.021651011742573285,0.021651011742573285
0.03141554910932358,0.03141554910932358
0.026257364574689995,0.026257364574689995
0.0052938065236192424,0.0052938065236192424
0.020850330548296228,0.020850330548296228
0.006186069133770329,0.006186069133770329
0.002414768937548346,0.002414768937548346
0.009236996672208888,0.009236996672208888
0.023336447541148136,0.023336447541148136
0.013244935752704402,0.013244935752704402
0.008601675451524309,0.008601675451524309
0.015210471597956023,0.015210471597956023
0.007690741288685454,0.007690741288685454
0.006154439829828551,0.006154439829828551
0.014732429788959545,0.014732429788959545
0.000999615268136198,0.000999615268136198
0.027774347859703747,0.027774347859703747
0.024403491682171926,0.024403491682171926
0.026617749760370964,0.026617749760370964
0.030392553882621163,0.030392553882621163
0.009658267941703729,0.009658267941703729
0.033240745925093594,0.033240745925093594
0.012962787191182584,0.012962787191182584
0.01355568764859588,0.01355568764859588
0.03204227626856813,0.03204227626856813
0.0282165777843619,0.0282165777843619
0.0303330525517474,0.0303330525517474
0.02557575000745224,0.02557575000745224
0.015099031976311355,0.015099031976311355
0.02136736722702799,0.02136736722702799
0.020316810630872265,0.020316810630872265
0.007249678546031962,0.007249678546031962
0.029778876209106964,0.029778876209106964
0.027842909158871942,0.027842909158871942
0.015390990191880812,0.015390990191880812
0.0373919711707307,0.0373919711707307
0.01563133228663846,0.01563133228663846
0.005747033263834589,0.005747033263834589
0.039854689068041245,0.039854689068041245
0.030687407783199398,0.030687407783199398
0.023165350089719587,0.023165350089719587
0.024375714656398755,0.024375714656398755
0.012488289193904026,0.012488289193904026
0.023619439988755528,0.023619439988755528
0.03516490416693282,0.03516490416693282
0.009068577273312646,0.009068577273312646
0.006488949896388472,0.006488949896388472
0.031187733392209416,0.031187733392209416
0.027262659348431303,0.027262659348431303
0.008274005834624499,0.008274005834624499
0.026961255048469836,0.026961255048469836
0.028810987167955472,0.028810987167955472
0.011258004756351218,0.011258004756351218
0.012242186764215814,0.012242186764215814
0.00602465397064988,0.00602465397064988
0.022308619493712316,0.022308619493712316
0.025935462465246202,0.025935462465246202
0.022286285031690292,0.022286285031690292
0.011103705536691804,0.011103705536691804
0.019650823719957383,0.019650823719957383
0.013255073658812497,0.013255073658812497
0.013435093041277697,0.013435093041277697
0.017686559057596057,0.017686559057596057
0.016448205068338946,0.016448205068338946
0.013246536098707363,0.013246536098707363
0.0166207871376097,0.0166207871376097
0.0033417467659590193,0.0033417467659590193
0.008798963149512397,0.008798963149512397
0.03999413340676028,0.03999413340676028
0.025214482834121747,0.025214482834121747
0.018779585359274188,0.018779585359274188
0.1700988266644559,0.1700988266644559
0.29465434364371834,0.29465434364371834
0.18494634948720812,0.18494634948720812
0.39263715107701225,0.39263715107701225
0.6965996054813641,0.6965996054813641
0.6248197786449344,0.6248197786449344
0.16723926927350272,0.16723926927350272
0.6608078426103151,0.6608078426103151
0.16874227728737068,0.16874227728737068
0.28515326498768495,0.28515326498768495
0.2917660907568199,0.2917660907568199
0.8807899615424739,0.8807899615424739
0.3273310051112086,0.3273310051112086
0.8861560102284791,0.8861560102284791
0.643934683605455,0.643934683605455
0.7206294060325487,0.7206294060325487
0.6184840459718047,0.6184840459718047
0.6837545637474454,0.6837545637474454
0.21326623388519278,0.21326623388519278
0.500770535968426,0.500770535968426
0.3729545297342881,0.3729545297342881
0.7720839086761123,0.7720839086761123
0.21434113213060213,0.21434113213060213
0.8065641702208795,0.8065641702208795
0.21310105716047434,0.21310105716047434
0.45638030250953077,0.45638030250953077
0.5887239378935227,0.5887239378935227
0.922039270164417,0.922039270164417
0.8059635887361191,0.8059635887361191
0.18787996970729365,0.18787996970729365
0.8656098819611975,0.8656098819611975
0.7803770188368713,0.7803770188368713
0.3189742185380152,0.3189742185380152
0.7371657103057078,0.7371657103057078
0.6431412486527542,0.6431412486527542
0.5245581995265367,0.5245581995265367
0.8550211571352779,0.8550211571352779
0.38586176351921764,0.38586176351921764
0.2236039706269159,0.2236039706269159
0.9363696909922892,0.9363696909922892
0.9025925292338763,0.9025925292338763
0.871461594112439,0.871461594112439
0.4527258265403664,0.4527258265403664
0.7819904192311518,0.7819904192311518
0.24586440202810328,0.24586440202810328
0.9774231216299135,0.9774231216299135
0.5686404815952657,0.5686404815952657
0.8093267592690512,0.8093267592690512
0.7107264380180373,0.7107264380180373
0.3873220594957966,0.3873220594957966
0.2275882739884911,0.2275882739884911
0.7126744079603659,0.7126744079603659
0.2222789289950881,0.2222789289950881
0.5741686578957041,0.5741686578957041
0.5892507118356491,0.5892507118356491
0.3186502165506381,0.3186502165506381
0.9937915264274295,0.9937915264274295
0.8523149900004564,0.8523149900004564
0.5076519844937913,0.5076519844937913
0.9766886790025138,0.9766886790025138
0.420712966060396,0.420712966060396
0.9479650803731261,0.9479650803731261
0.1995553798606848,0.1995553798606848
0.6869235043453596,0.6869235043453596
0.8352431837915467,0.8352431837915467
0.2674569399769463,0.2674569399769463
0.7052033552634127,0.7052033552634127
0.3589624863813994,0.3589624863813994
0.5199585813181634,0.5199585813181634
0.6082596430800964,0.6082596430800964
0.44506812821964303,0.44506812821964303
0.7304021001960729,0.7304021001960729
0.2586157012418668,0.2586157012418668
0.4788574534780159,0.4788574534780159
0.4632682839297072,0.4632682839297072
